country, acousticness, danceability, energy, instrumentalness, liveness, loudness, speechiness, valence
Global,11.298729999999999,33.32,33.15700000000001,1.0443921500000004,9.051499999999997,-305.54800000000006,4.4578999999999995,25.7275
Argentina,11.095120000000005,37.46499999999999,32.86099999999999,0.8271517300000001,10.5276,-270.2830000000001,5.3441,31.476000000000006
Australia,13.442429999999996,32.61800000000001,31.507,0.98135759,8.137399999999998,-315.08000000000004,3.735799999999999,25.310000000000002
Austria,10.81289,36.101,33.501000000000005,1.5240284400000002,10.144,-334.85100000000006,6.583899999999997,26.6614
Belarus,8.270653,32.991,35.35100000000001,2.5893137499999996,10.093800000000002,-340.2200000000001,7.4071,22.343999999999994
Belgium,12.149639999999998,33.464,31.662999999999997,1.8546261700000002,7.849300000000001,-340.2910000000001,4.770099999999999,26.119
Bolivia,13.183420000000002,37.663,32.50300000000001,0.8366808899999999,9.3498,-267.283,5.8038,29.836000000000006
Brazil,16.71849999999999,34.00399999999999,38.02799999999999,0.05891473,18.346400000000003,-208.54299999999998,5.5783999999999985,33.975
Bulgaria,7.5385,31.749,36.777000000000015,1.0752274,8.332300000000002,-287.4460000000001,6.1027000000000005,26.1735
Canada,9.339310000000001,29.897000000000002,35.071000000000005,0.4426231500000001,8.785799999999998,-292.545,3.2807,24.7025
Chile,10.781029999999998,39.217999999999996,33.574999999999996,0.86422132,8.6048,-282.159,6.096799999999998,28.268
Colombia,13.512619999999998,38.13100000000001,33.051,0.8342080000000001,9.2421,-261.993,7.712800000000002,27.585000000000004
Costa Rica,13.18452,37.60000000000001,32.614000000000004,0.7499880900000001,8.882,-263.735,5.983999999999998,27.304000000000013
Czech Republic,12.31462,35.410000000000004,32.085,0.3311628700000002,8.1285,-377.771,7.280399999999998,26.67099999999999
Denmark,10.279317000000002,34.085,32.96300000000001,0.15246774,8.6305,-315.73600000000005,7.495100000000001,26.196999999999996
Dominican Republic,11.442340000000002,38.305,34.272000000000006,0.9662107200000002,9.6979,-255.1,9.2918,27.337000000000003
Ecuador,13.547920000000001,38.95599999999999,33.669000000000004,0.8358090200000001,8.249000000000002,-259.836,6.6004999999999985,28.389
Egypt,21.225099999999994,33.931999999999995,30.185999999999993,0.24350209999999994,10.5835,-398.31200000000007,8.6908,26.502
El Salvador,11.650940000000004,37.87499999999999,33.465,0.7338422900000002,7.937399999999999,-266.5280000000001,5.9512,27.428000000000004
Estonia,7.7824279999999995,31.645999999999994,36.27600000000001,2.9140773099999993,9.9013,-307.28900000000004,4.2773,21.8924
Finland,5.87483,34.88299999999999,34.660999999999994,1.10104902,9.4356,-298.6639999999999,5.052899999999999,28.322
France,15.495540000000002,35.60000000000001,29.453,0.018717630000000002,7.806799999999999,-371.1249999999999,8.334299999999999,27.398999999999994
Germany,11.472009999999996,36.21099999999999,31.653000000000002,1.6266686399999999,9.874299999999996,-360.5220000000001,7.634700000000001,23.367399999999993
Greece,13.6889,36.217,32.402,0.41816904999999993,9.353099999999998,-357.12399999999997,8.583499999999999,22.4544
Guatemala,13.447819999999998,36.636,31.873,0.7231435200000003,8.4037,-287.09600000000006,5.504200000000001,29.647000000000002
Honduras,11.213840000000003,37.269000000000005,33.929,0.7545991800000001,8.414100000000001,-263.31700000000006,5.6437,27.095000000000002
Hong Kong,22.87717,30.493999999999993,28.411999999999995,0.14553348000000002,7.255399999999997,-362.08900000000006,2.9262999999999995,24.09499999999999
Hungary,12.26973,35.313,30.425999999999995,1.0384183600000003,8.520800000000003,-399.63500000000005,10.226500000000003,22.610799999999994
Iceland,20.93643,32.683,23.852,0.2652285299999999,7.491099999999999,-438.4759999999999,3.267800000000001,23.904500000000002
India,17.675767999999998,34.25,30.675,0.052528450000000004,9.209599999999998,-330.011,4.3431000000000015,25.903000000000002
Indonesia,28.596040000000002,26.100999999999996,23.628999999999998,0.2757453,7.156599999999999,-401.969,2.028800000000001,18.2312
Ireland,12.697740000000001,31.872999999999994,33.168000000000006,0.92071739,7.441199999999999,-301.08,3.98,24.8365
Israel,17.61529,32.596000000000004,31.540999999999993,0.16820205,10.2953,-341.2300000000001,4.3222999999999985,25.380999999999993
Italy,8.974789999999999,31.880000000000013,34.647000000000006,0.06686315999999999,7.6682000000000015,-284.927,4.3855,23.0382
Japan,9.249306700000002,29.837000000000007,36.314,0.0008048199999999999,9.0214,-253.08399999999995,2.9486999999999997,28.067599999999995
Kazakhstan,14.756830000000003,36.43600000000001,29.321000000000005,2.8958449,7.987899999999999,-366.63800000000003,6.934399999999998,22.355999999999998
Latvia,9.45478,34.459999999999994,32.081999999999994,2.04082776,8.8581,-350.709,6.375500000000002,23.11949999999999
Lithuania,7.313289699999999,33.020999999999994,33.641999999999996,1.87515481,8.438600000000001,-342.92600000000016,4.4117,25.5125
Luxembourg,12.061841999999999,33.85500000000001,31.649000000000004,1.1496934399999992,8.0728,-338.7160000000001,5.616500000000001,25.533500000000004
Malaysia,19.886369999999992,29.021,27.360000000000003,0.6110517200000002,8.924900000000001,-359.5610000000001,2.8611999999999997,20.119100000000003
Mexico,12.195820000000005,36.447,31.767,0.7218458800000002,8.935,-293.7030000000001,4.294,30.669999999999995
